road_id,section_id,lane_id,s,x,y,z,yaw,width,type,junction
37,0,-2,528.0,-241.438,-126.499,9.783,-1.3358,3.5,driving,0
37,0,4,528.0,-224.419,-122.425,9.783,1.8058,3.5,driving,0
37,0,2,530.0,-230.767,-125.89,9.772,1.8264,3.5,driving,0
37,0,-2,532.0,-240.372,-130.578,9.76,-1.2947,3.5,driving,0
37,0,4,532.0,-223.535,-125.807,9.76,1.8469,3.5,driving,0
37,0,2,534.0,-229.735,-129.53,9.747,1.8675,3.5,driving,0
37,0,-2,536.0,-239.14,-134.609,9.735,-1.2535,3.5,driving,0
37,0,4,536.0,-222.513,-129.15,9.735,1.8881,3.5,driving,0
37,0,2,538.0,-228.555,-133.125,9.722,1.9086,3.5,driving,0
37,0,-2,540.0,-237.742,-138.587,9.708,-1.2124,3.5,driving,0
37,0,4,540.0,-221.354,-132.448,9.708,1.9292,3.5,driving,0
37,0,2,542.0,-227.228,-136.669,9.695,1.9498,3.5,driving,0
37,0,-2,544.0,-236.183,-142.503,9.681,-1.1713,3.5,driving,0
37,0,4,544.0,-220.061,-135.696,9.681,1.9703,3.5,driving,0
37,0,2,546.0,-225.756,-140.154,9.667,1.9909,3.5,driving,0
37,0,-2,548.0,-234.464,-146.352,9.652,-1.1301,3.5,driving,0
37,0,4,548.0,-218.635,-138.888,9.652,2.0114,3.5,driving,0
37,0,2,550.0,-224.142,-143.577,9.637,2.032,3.5,driving,0
37,0,-2,552.0,-232.587,-150.128,9.622,-1.089,3.5,driving,0
37,0,4,552.0,-217.08,-142.019,9.622,2.0526,3.5,driving,0
37,0,2,554.0,-222.389,-146.93,9.607,2.0731,3.5,driving,0
37,0,-2,556.0,-230.558,-153.822,9.591,-1.0479,3.5,driving,0
37,0,4,556.0,-215.396,-145.083,9.591,2.0937,3.5,driving,0
37,0,2,558.0,-220.499,-150.208,9.575,2.1143,3.5,driving,0
37,0,-2,560.0,-228.378,-157.431,9.559,-1.0067,3.5,driving,0
37,0,4,560.0,-213.588,-148.075,9.559,2.1348,3.5,driving,0
37,0,2,562.0,-218.476,-153.406,9.542,2.1554,3.5,driving,0
37,0,-2,564.0,-226.051,-160.946,9.525,-0.9656,3.5,driving,0
37,0,4,564.0,-211.659,-150.99,9.525,2.176,3.5,driving,0
37,0,2,566.0,-216.324,-156.517,9.508,2.1965,3.5,driving,0
37,0,-2,568.0,-223.582,-164.363,9.49,-0.9245,3.5,driving,0
37,0,4,568.0,-209.612,-153.824,9.49,2.2171,3.5,driving,0
37,0,2,570.0,-214.045,-159.538,9.472,2.2377,3.5,driving,0
37,0,-2,572.0,-220.974,-167.675,9.454,-0.8833,3.5,driving,0
37,0,4,572.0,-207.449,-156.57,9.454,2.2582,3.5,driving,0
37,0,2,574.0,-211.644,-162.462,9.435,2.2788,3.5,driving,0
37,0,-2,576.0,-218.233,-170.878,9.417,-0.8422,3.5,driving,0
37,0,4,576.0,-205.176,-159.226,9.417,2.2994,3.5,driving,0
37,0,2,578.0,-209.124,-165.285,9.397,2.3199,3.5,driving,0
37,0,-2,580.0,-215.362,-173.965,9.378,-0.8011,3.5,driving,0
37,0,4,580.0,-202.795,-161.786,9.378,2.3405,3.5,driving,0
37,0,2,582.0,-206.491,-168.003,9.358,2.3611,3.5,driving,0
37,0,-2,584.0,-212.367,-176.931,9.338,-0.7599,3.5,driving,0
37,0,4,584.0,-200.311,-164.246,9.338,2.3816,3.5,driving,0
37,0,2,586.0,-203.748,-170.609,9.318,2.4022,3.5,driving,0
37,0,-2,588.0,-209.252,-179.772,9.297,-0.7188,3.5,driving,0
37,0,4,588.0,-197.728,-166.602,9.297,2.4228,3.5,driving,0
37,0,2,590.0,-200.901,-173.101,9.276,2.4433,3.5,driving,0
37,0,-2,592.0,-206.023,-182.482,9.255,-0.6777,3.5,driving,0
37,0,4,592.0,-195.05,-168.849,9.255,2.4639,3.5,driving,0
37,0,2,594.0,-197.953,-175.473,9.234,2.4845,3.5,driving,0
37,0,-2,596.0,-202.685,-185.057,9.213,-0.6365,3.5,driving,0
37,0,4,596.0,-192.282,-170.984,9.213,2.505,3.5,driving,0
37,0,2,598.0,-194.91,-177.722,9.192,2.5256,3.5,driving,0
37,0,-2,600.0,-199.244,-187.493,9.171,-0.5954,3.5,driving,0
37,0,4,600.0,-189.429,-173.004,9.171,2.5462,3.5,driving,0
37,0,2,602.0,-191.778,-179.844,9.149,2.5667,3.5,driving,0
37,0,-2,604.0,-195.706,-189.785,9.128,-0.5543,3.5,driving,0
37,0,4,604.0,-186.495,-174.905,9.128,2.5873,3.5,driving,0
37,0,2,606.0,-188.56,-181.836,9.107,2.6079,3.5,driving,0
37,0,-2,608.0,-192.076,-191.929,9.086,-0.5131,3.5,driving,0
37,0,4,608.0,-183.485,-176.683,9.086,2.6284,3.5,driving,0
37,0,2,610.0,-185.264,-183.694,9.065,2.649,3.5,driving,0
37,0,-2,612.0,-188.362,-193.923,9.044,-0.472,3.5,driving,0
37,0,4,612.0,-180.405,-178.337,9.044,2.6696,3.5,driving,0
37,0,2,614.0,-181.894,-185.414,9.023,2.6901,3.5,driving,0
37,0,-2,616.0,-184.569,-195.762,9.002,-0.4309,3.5,driving,0
37,0,4,616.0,-177.259,-179.862,9.002,2.7107,3.5,driving,0
37,0,2,618.0,-178.456,-186.994,8.981,2.7313,3.5,driving,0
37,0,-2,620.0,-180.703,-197.444,8.96,-0.3898,3.5,driving,0
37,0,4,620.0,-174.054,-181.256,8.96,2.7518,3.5,driving,0
37,0,2,622.0,-174.956,-188.432,8.938,2.7724,3.5,driving,0
37,0,-2,624.0,-176.771,-198.965,8.917,-0.3486,3.5,driving,0
37,0,4,624.0,-170.793,-182.518,8.917,2.793,3.5,driving,0
37,0,2,626.0,-171.4,-189.725,8.896,2.8135,3.5,driving,0
37,0,-2,628.0,-172.781,-200.323,8.875,-0.3075,3.5,driving,0
37,0,4,628.0,-167.484,-183.644,8.875,2.8341,3.5,driving,0
37,0,2,630.0,-167.794,-190.87,8.854,2.8547,3.5,driving,0
37,0,-2,632.0,-168.737,-201.516,8.833,-0.2664,3.5,driving,0
37,0,4,632.0,-164.131,-184.633,8.833,2.8752,3.5,driving,0
37,0,2,634.0,-164.143,-191.866,8.812,2.8958,3.5,driving,0
37,0,-2,636.0,-164.648,-202.542,8.791,-0.2252,3.5,driving,0
37,0,4,636.0,-160.74,-185.484,8.791,2.9164,3.5,driving,0
37,0,2,638.0,-160.455,-192.711,8.77,2.9369,3.5,driving,0
37,0,-2,640.0,-160.521,-203.399,8.749,-0.1841,3.5,driving,0
37,0,4,640.0,-157.317,-186.194,8.749,2.9575,3.5,driving,0
37,0,2,642.0,-156.735,-193.403,8.727,2.9781,3.5,driving,0
37,0,-2,644.0,-156.361,-204.085,8.706,-0.143,3.5,driving,0
37,0,4,644.0,-153.868,-186.764,8.706,2.9986,3.5,driving,0
37,0,2,646.0,-152.99,-193.942,8.685,3.0192,3.5,driving,0
37,0,-2,648.0,-152.177,-204.6,8.664,-0.1018,3.5,driving,0
37,0,4,648.0,-150.398,-187.19,8.664,3.0398,3.5,driving,0
37,0,2,650.0,-149.226,-194.327,8.643,3.0603,3.5,driving,0
37,0,-2,652.0,-147.975,-204.942,8.622,-0.0607,3.5,driving,0
37,0,4,652.0,-146.914,-187.474,8.622,3.0809,3.5,driving,0
37,0,2,654.0,-145.449,-194.557,8.601,3.1015,3.5,driving,0
37,0,-2,656.0,-143.763,-205.111,8.58,-0.0196,3.5,driving,0
37,0,4,656.0,-143.421,-187.614,8.58,3.122,3.5,driving,0
37,0,2,658.0,-141.663,-194.631,8.559,-3.1411,3.5,driving,0
37,0,-2,660.0,-139.658,-205.13,8.537,0.0005,3.5,driving,0
37,0,4,660.0,-139.667,-187.63,8.537,-3.1411,3.5,driving,0
37,0,2,662.0,-137.663,-194.629,8.516,-3.1411,3.5,driving,0
37,0,-2,664.0,-135.658,-205.128,8.495,0.0005,3.5,driving,0
37,0,4,664.0,-135.667,-187.628,8.495,-3.1411,3.5,driving,0
37,0,2,666.0,-133.663,-194.627,8.474,-3.1411,3.5,driving,0
37,0,-2,668.0,-131.658,-205.126,8.453,0.0005,3.5,driving,0
37,0,4,668.0,-131.667,-187.626,8.453,-3.1411,3.5,driving,0
37,0,2,670.0,-129.663,-194.624,8.432,-3.1411,3.5,driving,0
37,0,-2,672.0,-127.658,-205.124,8.411,0.0005,3.5,driving,0
37,0,4,672.0,-127.667,-187.624,8.411,-3.1411,3.5,driving,0
37,0,2,674.0,-125.663,-194.622,8.39,-3.1411,3.5,driving,0
37,0,-2,676.0,-123.658,-205.121,8.369,0.0005,3.5,driving,0
37,0,4,676.0,-123.667,-187.621,8.369,-3.1411,3.5,driving,0
37,0,2,678.0,-121.663,-194.62,8.348,-3.1411,3.5,driving,0
37,0,-2,680.0,-119.658,-205.119,8.326,0.0005,3.5,driving,0
37,0,4,680.0,-119.667,-187.619,8.326,-3.1411,3.5,driving,0
37,0,2,682.0,-117.663,-194.618,8.305,-3.1411,3.5,driving,0
37,0,-2,684.0,-115.658,-205.117,8.284,0.0005,3.5,driving,0
37,0,4,684.0,-115.667,-187.617,8.284,-3.1411,3.5,driving,0
37,0,2,686.0,-113.663,-194.616,8.263,-3.1411,3.5,driving,0
37,0,-2,688.0,-111.658,-205.115,8.242,0.0005,3.5,driving,0
37,0,4,688.0,-111.667,-187.615,8.242,-3.1411,3.5,driving,0
37,0,2,690.0,-109.663,-194.614,8.221,-3.1411,3.5,driving,0
37,0,-2,692.0,-107.658,-205.113,8.2,0.0005,3.5,driving,0
37,0,4,692.0,-107.667,-187.613,8.2,-3.1411,3.5,driving,0
37,0,2,694.0,-105.663,-194.612,8.179,-3.1411,3.5,driving,0
37,0,-2,696.0,-103.658,-205.111,8.158,0.0005,3.5,driving,0
37,0,4,696.0,-103.667,-187.611,8.158,-3.1411,3.5,driving,0
37,0,2,698.0,-101.663,-194.61,8.135,-3.1411,3.5,driving,0
37,0,-2,700.0,-99.658,-205.109,8.099,0.0005,3.5,driving,0
37,0,4,700.0,-99.667,-187.609,8.099,-3.1411,3.5,driving,0
37,0,2,702.0,-97.663,-194.608,8.048,-3.1411,3.5,driving,0
37,0,-2,704.0,-95.658,-205.107,7.982,0.0005,3.5,driving,0
37,0,4,704.0,-95.667,-187.607,7.982,-3.1411,3.5,driving,0
37,0,2,706.0,-93.663,-194.606,7.901,-3.1411,3.5,driving,0
37,0,-2,708.0,-91.658,-205.105,7.804,0.0005,3.5,driving,0
37,0,4,708.0,-91.667,-187.605,7.804,-3.1411,3.5,driving,0
37,0,2,710.0,-89.663,-194.604,7.693,-3.1411,3.5,driving,0
37,0,-2,712.0,-87.658,-205.103,7.566,0.0005,3.5,driving,0
37,0,4,712.0,-87.667,-187.603,7.566,-3.1411,3.5,driving,0
37,0,2,714.0,-85.663,-194.602,7.424,-3.1411,3.5,driving,0
37,0,-2,716.0,-83.658,-205.101,7.266,0.0005,3.5,driving,0
37,0,4,716.0,-83.667,-187.601,7.266,-3.1411,3.5,driving,0
37,0,2,718.0,-81.663,-194.6,7.094,-3.1411,3.5,driving,0
37,0,-2,720.0,-79.658,-205.099,6.906,0.0005,3.5,driving,0
37,0,4,720.0,-79.667,-187.599,6.906,-3.1411,3.5,driving,0
37,0,2,722.0,-77.663,-194.598,6.703,-3.1411,3.5,driving,0
37,0,-2,724.0,-75.658,-205.097,6.485,0.0005,3.5,driving,0
37,0,4,724.0,-75.667,-187.597,6.485,-3.1411,3.5,driving,0
37,0,2,726.0,-73.663,-194.596,6.254,-3.1411,3.5,driving,0
37,0,-2,728.0,-71.658,-205.095,6.022,0.0005,3.5,driving,0
37,0,4,728.0,-71.667,-187.595,6.022,-3.1411,3.5,driving,0
37,0,2,730.0,-69.663,-194.594,5.79,-3.1411,3.5,driving,0
37,0,-2,732.0,-67.658,-205.093,5.558,0.0005,3.5,driving,0
37,0,4,732.0,-67.667,-187.593,5.558,-3.1411,3.5,driving,0
37,0,2,734.0,-65.663,-194.592,5.326,-3.1411,3.5,driving,0
37,0,-2,736.0,-63.658,-205.091,5.094,0.0005,3.5,driving,0
37,0,4,736.0,-63.667,-187.591,5.094,-3.1411,3.5,driving,0
37,0,2,738.0,-61.663,-194.59,4.863,-3.1411,3.5,driving,0
37,0,-2,740.0,-59.658,-205.089,4.631,0.0005,3.5,driving,0
37,0,4,740.0,-59.667,-187.589,4.631,-3.1411,3.5,driving,0
37,0,2,742.0,-57.663,-194.588,4.399,-3.1411,3.5,driving,0
37,0,-2,744.0,-55.658,-205.087,4.167,0.0005,3.5,driving,0
37,0,4,744.0,-55.667,-187.587,4.167,-3.1411,3.5,driving,0
37,0,2,746.0,-53.663,-194.586,3.935,-3.1411,3.5,driving,0
37,0,-2,748.0,-51.658,-205.085,3.703,0.0005,3.5,driving,0
37,0,4,748.0,-51.667,-187.585,3.703,-3.1411,3.5,driving,0
37,0,2,750.0,-49.663,-194.584,3.471,-3.1411,3.5,driving,0
37,0,-2,752.0,-47.658,-205.083,3.239,0.0005,3.5,driving,0
37,0,4,752.0,-47.667,-187.583,3.239,-3.1411,3.5,driving,0
37,0,2,754.0,-45.663,-194.582,3.008,-3.1411,3.5,driving,0
37,0,-2,756.0,-43.658,-205.081,2.776,0.0005,3.5,driving,0
37,0,4,756.0,-43.667,-187.581,2.776,-3.1411,3.5,driving,0
37,0,2,758.0,-41.663,-194.58,2.544,-3.1411,3.5,driving,0
37,0,-2,760.0,-39.658,-205.079,2.312,0.0005,3.5,driving,0
37,0,4,760.0,-39.667,-187.579,2.312,-3.1411,3.5,driving,0
37,0,2,762.0,-37.663,-194.578,2.08,-3.1411,3.5,driving,0
37,0,-2,764.0,-35.658,-205.077,1.848,0.0005,3.5,driving,0
37,0,4,764.0,-35.667,-187.577,1.848,-3.1411,3.5,driving,0
37,0,2,766.0,-33.663,-194.576,1.618,-3.1411,3.5,driving,0
37,0,-2,768.0,-31.658,-205.075,1.402,0.0005,3.5,driving,0
37,0,4,768.0,-31.667,-187.575,1.402,-3.1411,3.5,driving,0
37,0,2,770.0,-29.663,-194.574,1.202,-3.1411,3.5,driving,0
37,0,-2,772.0,-27.658,-205.073,1.017,0.0005,3.5,driving,0
37,0,4,772.0,-27.667,-187.573,1.017,-3.1411,3.5,driving,0
37,0,2,774.0,-25.663,-194.572,0.847,-3.1411,3.5,driving,0
37,0,-2,776.0,-23.658,-205.071,0.693,0.0005,3.5,driving,0
37,0,4,776.0,-23.667,-187.571,0.693,-3.1411,3.5,driving,0
37,0,2,778.0,-21.663,-194.57,0.555,-3.1411,3.5,driving,0
37,0,-2,780.0,-19.658,-205.069,0.431,0.0005,3.5,driving,0
37,0,4,780.0,-19.667,-187.569,0.431,-3.1411,3.5,driving,0
37,0,2,782.0,-17.663,-194.568,0.324,-3.1411,3.5,driving,0
37,0,-2,784.0,-15.658,-205.067,0.231,0.0005,3.5,driving,0
37,0,4,784.0,-15.667,-187.567,0.231,-3.1411,3.5,driving,0
37,0,2,786.0,-13.663,-194.566,0.154,-3.1411,3.5,driving,0
37,0,-2,788.0,-11.658,-205.065,0.093,0.0005,3.5,driving,0
37,0,4,788.0,-11.667,-187.565,0.093,-3.1411,3.5,driving,0
37,0,2,790.0,-9.663,-194.564,0.047,-3.1411,3.5,driving,0
37,0,-2,792.0,-7.658,-205.063,0.017,0.0005,3.5,driving,0
37,0,4,792.0,-7.667,-187.563,0.017,-3.1411,3.5,driving,0
37,0,2,794.0,-5.663,-194.562,0.002,-3.1411,3.5,driving,0
37,0,-2,796.0,-3.658,-205.061,0.0,0.0005,3.5,driving,0
37,0,4,796.0,-3.667,-187.561,0.0,-3.1411,3.5,driving,0
37,0,2,798.0,-1.656,-194.561,0.0,3.1408,3.5,driving,0
37,0,-2,800.0,0.314,-205.066,0.0,-0.0048,3.5,driving,0
37,0,4,800.0,0.398,-187.567,0.0,3.1368,3.5,driving,0
37,0,2,802.0,2.366,-194.577,0.0,3.1366,3.5,driving,0
37,0,-2,804.0,4.313,-205.086,0.0,-0.005,3.5,driving,0
37,0,4,804.0,4.401,-187.587,0.0,3.1366,3.5,driving,0
37,0,2,806.0,6.366,-194.597,0.0,3.1366,3.5,driving,0
37,0,-2,808.0,8.313,-205.107,0.0,-0.005,3.5,driving,0
37,0,4,808.0,8.401,-187.607,0.0,3.1366,3.5,driving,0
37,0,2,810.0,10.366,-194.617,0.0,3.1366,3.5,driving,0
37,0,-2,812.0,12.313,-205.127,0.0,-0.005,3.5,driving,0
37,0,4,812.0,12.401,-187.627,0.0,3.1366,3.5,driving,0
37,0,2,814.0,14.366,-194.637,0.0,3.1366,3.5,driving,0
38,0,-2,0.0,44.153,-205.287,0.0,-0.005,3.5,driving,0
38,0,4,0.0,44.24,-187.787,0.0,3.1366,3.5,driving,0
38,0,2,2.0,46.205,-194.797,0.0,3.1366,3.5,driving,0
38,0,-2,4.0,48.152,-205.307,0.0,-0.005,3.5,driving,0
38,0,4,4.0,48.24,-187.807,0.0,3.1366,3.5,driving,0
38,0,2,6.0,50.205,-194.817,0.0,3.1366,3.5,driving,0
38,0,-2,8.0,52.152,-205.327,0.0,-0.005,3.5,driving,0
38,0,4,8.0,52.24,-187.827,0.0,3.1366,3.5,driving,0
38,0,2,10.0,54.205,-194.837,0.0,3.1366,3.5,driving,0
38,0,-2,12.0,56.152,-205.347,0.0,-0.005,3.5,driving,0
38,0,4,12.0,56.24,-187.847,0.0,3.1366,3.5,driving,0
38,0,2,14.0,58.205,-194.857,0.0,3.1366,3.5,driving,0
38,0,-2,16.0,60.152,-205.367,0.0,-0.005,3.5,driving,0
38,0,4,16.0,60.24,-187.867,0.0,3.1366,3.5,driving,0
38,0,2,18.0,62.205,-194.877,0.0,3.1366,3.5,driving,0
38,0,-2,20.0,64.152,-205.387,0.0,-0.005,3.5,driving,0
38,0,4,20.0,64.24,-187.887,0.0,3.1366,3.5,driving,0
38,0,2,22.0,66.205,-194.897,0.0,3.1366,3.5,driving,0
38,0,-2,24.0,68.152,-205.407,0.0,-0.005,3.5,driving,0
38,0,4,24.0,68.24,-187.907,0.0,3.1366,3.5,driving,0
38,0,2,26.0,70.205,-194.917,0.0,3.1366,3.5,driving,0
38,0,-2,28.0,72.152,-205.427,0.0,-0.005,3.5,driving,0
38,0,4,28.0,72.24,-187.927,0.0,3.1366,3.5,driving,0
38,0,2,30.0,74.205,-194.937,0.0,3.1366,3.5,driving,0
38,0,-2,32.0,76.152,-205.447,0.0,-0.005,3.5,driving,0
38,0,4,32.0,76.24,-187.948,0.0,3.1366,3.5,driving,0
38,0,2,34.0,78.205,-194.958,0.0,3.1366,3.5,driving,0
38,0,-2,36.0,80.152,-205.467,0.0,-0.005,3.5,driving,0
38,0,4,36.0,80.24,-187.968,0.0,3.1366,3.5,driving,0
38,0,2,38.0,82.205,-194.978,0.0,3.1366,3.5,driving,0
38,0,-2,40.0,84.152,-205.488,0.0,-0.005,3.5,driving,0
38,0,4,40.0,84.24,-187.988,0.0,3.1366,3.5,driving,0
38,0,2,42.0,86.205,-194.998,0.0,3.1366,3.5,driving,0
38,0,-2,44.0,88.152,-205.508,0.0,-0.005,3.5,driving,0
38,0,4,44.0,88.24,-188.008,0.0,3.1366,3.5,driving,0
38,0,2,46.0,90.205,-195.018,0.0,3.1366,3.5,driving,0
38,0,-2,48.0,92.152,-205.528,0.0,-0.005,3.5,driving,0
38,0,4,48.0,92.24,-188.028,0.0,3.1366,3.5,driving,0
38,0,2,50.0,94.205,-195.038,0.0,3.1366,3.5,driving,0
38,0,-2,52.0,96.152,-205.548,0.0,-0.005,3.5,driving,0
38,0,4,52.0,96.24,-188.048,0.0,3.1366,3.5,driving,0
38,0,2,54.0,98.205,-195.058,0.0,3.1366,3.5,driving,0
38,0,-2,56.0,100.182,-205.566,0.0,0.0008,3.5,driving,0
38,0,4,56.0,100.169,-188.066,0.0,-3.1408,3.5,driving,0
38,0,2,58.0,102.07,-195.046,0.0,-3.121,3.5,driving,0
38,0,-2,60.0,104.389,-205.48,0.0,0.0403,3.5,driving,0
38,0,4,60.0,103.683,-187.994,0.0,-3.1013,3.5,driving,0
38,0,2,62.0,105.859,-194.893,0.0,-3.0815,3.5,driving,0
38,0,-2,64.0,108.588,-205.227,0.0,0.0798,3.5,driving,0
38,0,4,64.0,107.193,-187.783,0.0,-3.0617,3.5,driving,0
38,0,2,66.0,109.639,-194.591,0.0,-3.042,3.5,driving,0
38,0,-2,68.0,112.775,-204.809,0.0,0.1194,3.5,driving,0
38,0,4,68.0,110.691,-187.433,0.0,-3.0222,3.5,driving,0
38,0,2,70.0,113.405,-194.139,0.0,-3.0025,3.5,driving,0
38,0,-2,72.0,116.941,-204.225,0.0,0.1589,3.5,driving,0
38,0,4,72.0,114.172,-186.946,0.0,-2.9827,3.5,driving,0
38,0,2,74.0,117.149,-193.539,0.0,-2.9629,3.5,driving,0
38,0,-2,76.0,121.082,-203.478,0.0,0.1984,3.5,driving,0
38,0,4,76.0,117.632,-186.321,0.0,-2.9432,3.5,driving,0
38,0,2,78.0,120.867,-192.791,0.0,-2.9234,3.5,driving,0
38,0,-2,80.0,125.189,-202.567,0.0,0.238,3.5,driving,0
38,0,4,80.0,121.064,-185.56,0.0,-2.9036,3.5,driving,0
38,0,2,82.0,124.552,-191.898,0.0,-2.8839,3.5,driving,0
38,0,-2,84.0,129.257,-201.495,0.0,0.2775,3.5,driving,0
38,0,4,84.0,124.463,-184.664,0.0,-2.8641,3.5,driving,0
38,0,2,86.0,128.199,-190.859,0.0,-2.8443,3.5,driving,0
38,0,-2,88.0,133.28,-200.262,0.0,0.317,3.5,driving,0
38,0,4,88.0,127.825,-183.634,0.0,-2.8246,3.5,driving,0
38,0,2,90.0,131.803,-189.677,0.0,-2.8048,3.5,driving,0
38,0,-2,92.0,137.251,-198.872,0.0,0.3565,3.5,driving,0
38,0,4,92.0,131.143,-182.473,0.0,-2.7851,3.5,driving,0
38,0,2,94.0,135.357,-188.353,0.0,-2.7653,3.5,driving,0
38,0,-2,96.0,141.164,-197.326,0.0,0.3961,3.5,driving,0
38,0,4,96.0,134.413,-181.181,0.0,-2.7455,3.5,driving,0
38,0,2,98.0,138.855,-186.89,0.0,-2.7258,3.5,driving,0
38,0,-2,100.0,145.013,-195.626,0.0,0.4356,3.5,driving,0
38,0,4,100.0,137.628,-179.761,0.0,-2.706,3.5,driving,0
38,0,2,102.0,142.293,-185.29,0.0,-2.6862,3.5,driving,0
38,0,-2,104.0,148.791,-193.776,0.0,0.4751,3.5,driving,0
38,0,4,104.0,140.786,-178.214,0.0,-2.6665,3.5,driving,0
38,0,2,106.0,145.665,-183.555,0.0,-2.6467,3.5,driving,0
38,0,-2,108.0,152.494,-191.778,0.0,0.5147,3.5,driving,0
38,0,4,108.0,143.88,-176.545,0.0,-2.6269,3.5,driving,0
38,0,2,110.0,148.966,-181.688,0.0,-2.6072,3.5,driving,0
38,0,-2,112.0,156.114,-189.635,0.0,0.5542,3.5,driving,0
38,0,4,112.0,146.905,-174.754,0.0,-2.5874,3.5,driving,0
38,0,2,114.0,152.191,-179.693,0.0,-2.5677,3.5,driving,0
38,0,-2,116.0,159.647,-187.351,0.0,0.5937,3.5,driving,0
38,0,4,116.0,149.857,-172.845,0.0,-2.5479,3.5,driving,0
38,0,2,118.0,155.334,-177.571,0.0,-2.5281,3.5,driving,0
38,0,-2,120.0,163.087,-184.929,0.0,0.6332,3.5,driving,0
38,0,4,120.0,152.732,-170.822,0.0,-2.5084,3.5,driving,0
38,0,2,122.0,158.391,-175.327,0.0,-2.4886,3.5,driving,0
38,0,-2,124.0,166.429,-182.372,0.0,0.6728,3.5,driving,0
38,0,4,124.0,155.524,-168.686,0.0,-2.4688,3.5,driving,0
38,0,2,126.0,161.357,-172.964,0.0,-2.4491,3.5,driving,0
38,0,-2,128.0,169.667,-179.686,0.0,0.7123,3.5,driving,0
38,0,4,128.0,158.23,-166.441,0.0,-2.4293,3.5,driving,0
38,0,2,130.0,164.228,-170.486,0.0,-2.4095,3.5,driving,0
38,0,-2,132.0,172.797,-176.874,0.0,0.7518,3.5,driving,0
38,0,4,132.0,160.845,-164.091,0.0,-2.3898,3.5,driving,0
38,0,2,134.0,166.998,-167.896,0.0,-2.37,3.5,driving,0
38,0,-2,136.0,175.812,-173.94,0.0,0.7913,3.5,driving,0
38,0,4,136.0,163.365,-161.64,0.0,-2.3502,3.5,driving,0
38,0,2,138.0,169.663,-165.198,0.0,-2.3305,3.5,driving,0
38,0,-2,140.0,178.71,-170.89,0.0,0.8309,3.5,driving,0
38,0,4,140.0,165.786,-159.091,0.0,-2.3107,3.5,driving,0
38,0,2,142.0,172.22,-162.398,0.0,-2.291,3.5,driving,0
38,0,-2,144.0,181.485,-167.727,0.0,0.8704,3.5,driving,0
38,0,4,144.0,168.104,-156.448,0.0,-2.2712,3.5,driving,0
38,0,2,146.0,174.664,-159.498,0.0,-2.2514,3.5,driving,0
38,0,-2,148.0,184.132,-164.458,0.0,0.9099,3.5,driving,0
38,0,4,148.0,170.317,-153.716,0.0,-2.2317,3.5,driving,0
38,0,2,150.0,176.992,-156.504,0.0,-2.2119,3.5,driving,0
38,0,-2,152.0,186.648,-161.086,0.0,0.9495,3.5,driving,0
38,0,4,152.0,172.419,-150.899,0.0,-2.1921,3.5,driving,0
38,0,2,154.0,179.199,-153.421,0.0,-2.1724,3.5,driving,0
38,0,-2,156.0,189.029,-157.617,0.0,0.989,3.5,driving,0
38,0,4,156.0,174.409,-148.0,0.0,-2.1526,3.5,driving,0
38,0,2,158.0,181.283,-150.253,0.0,-2.1328,3.5,driving,0
38,0,-2,160.0,191.272,-154.057,0.0,1.0285,3.5,driving,0
38,0,4,160.0,176.282,-145.025,0.0,-2.1131,3.5,driving,0
38,0,2,162.0,183.24,-147.004,0.0,-2.0933,3.5,driving,0
38,0,-2,164.0,193.371,-150.411,0.0,1.068,3.5,driving,0
38,0,4,164.0,178.037,-141.979,0.0,-2.0736,3.5,driving,0
38,0,2,166.0,185.068,-143.681,0.0,-2.0538,3.5,driving,0
38,0,-2,168.0,195.325,-146.685,0.0,1.1076,3.5,driving,0
38,0,4,168.0,179.669,-138.866,0.0,-2.034,3.5,driving,0
38,0,2,170.0,186.762,-140.289,0.0,-2.0143,3.5,driving,0
38,0,-2,172.0,197.13,-142.885,0.0,1.1471,3.5,driving,0
38,0,4,172.0,181.178,-135.69,0.0,-1.9945,3.5,driving,0
38,0,2,174.0,188.321,-136.832,0.0,-1.9747,3.5,driving,0
38,0,-2,176.0,198.784,-139.016,0.0,1.1866,3.5,driving,0
38,0,4,176.0,182.56,-132.457,0.0,-1.955,3.5,driving,0
38,0,2,178.0,189.743,-133.316,0.0,-1.9352,3.5,driving,0
38,0,-2,180.0,200.283,-135.085,0.0,1.2262,3.5,driving,0
38,0,4,180.0,183.813,-129.173,0.0,-1.9154,3.5,driving,0
38,0,2,182.0,191.024,-129.747,0.0,-1.8957,3.5,driving,0
38,0,-2,184.0,201.626,-131.098,0.0,1.2657,3.5,driving,0
38,0,4,184.0,184.935,-125.841,0.0,-1.8759,3.5,driving,0
38,0,2,186.0,192.163,-126.13,0.0,-1.8562,3.5,driving,0
38,0,-2,188.0,202.811,-127.061,0.0,1.3052,3.5,driving,0
38,0,4,188.0,185.924,-122.468,0.0,-1.8364,3.5,driving,0
38,0,2,190.0,193.159,-122.471,0.0,-1.8166,3.5,driving,0
38,0,-2,192.0,203.835,-122.98,0.0,1.3447,3.5,driving,0
38,0,4,192.0,186.78,-119.058,0.0,-1.7969,3.5,driving,0
38,0,2,194.0,194.009,-118.775,0.0,-1.7771,3.5,driving,0
38,0,-2,196.0,204.696,-118.862,0.0,1.3843,3.5,driving,0
